kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
-0.2,1e-16,0.5,0.3802804256950256,0.3802804256950256,0.5,0.3220776268694231,-0.07054016389471603,0.37293262076923694
-0.2,1e-16,0.9,2.842137032512669,2.842137032512669,0.9,0.060458306006966896,-3.4370037917101426,0.08262516016048704
-0.2,1e-16,0.99,7.5468264085857815,7.5468264085857815,0.99,0.0039650793638771374,-19.98314175902694,0.012609981930186852
-0.2,1e-16,0.999999999999,1250.948772553282,1250.948772553282,0.999999999999,3.9809660239823036e-15,-28448.43097623179,1.2559209888066767e-10
-0.2,1e-12,1e-12,-2.4255135085575685,-2.4255135085575685,9.99999999999993e-13,5.366316973919915e-11,-3.5830036767331723,7.1135690607391036
-0.2,1e-12,0.01,-1.3159894310312132,-1.3159894310312132,0.009999999999999998,0.06250213048774932,-0.9538012729744442,1.696549563706706
-0.2,1e-12,0.1,-0.768183119634838,-0.768183119634838,0.10000000000000002,0.2720563245163396,-0.3114430176065303,0.9744118465005649
-0.2,1e-12,0.5,0.38028042569539855,0.38028042569539855,0.5,0.3220776268695124,-0.0705401638948527,0.3729326207692197
-0.2,1e-12,0.9,2.8421370325127517,2.8421370325127517,0.9,0.06045830600696944,-3.4370037917103287,0.08262516016048646
-0.2,1e-12,0.99,7.546826408585794,7.546826408585794,0.99,0.003965079363877153,-19.983141759026996,0.012609981930186843
-0.2,1e-12,0.999999999999,1250.948772553282,1250.948772553282,0.999999999999,3.9809660239823036e-15,-28448.43097623179,1.2559209888066767e-10
-0.2,1e-08,1e-12,-2.425513437428992,-2.425513437428992,9.999999999999917e-13,5.366317566967922e-11,-3.5830034406617646,7.113568929715411
-0.2,1e-08,0.01,-1.3159894140674142,-1.3159894140674142,0.009999999999999997,0.062502131638966,-0.9538012470676761,1.6965495584986272
-0.2,1e-08,0.1,-0.768183109891694,-0.768183109891694,0.09999999999999999,0.27205632702182037,-0.31144300948043213,0.974411845004937
-0.2,1e-08,0.5,0.3802804294243518,0.3802804294243518,0.5,0.3220776277624119,-0.07054016526156226,0.37293262059690546
-0.2,1e-08,0.9,2.8421370333389206,2.8421370333389206,0.9,0.06045830603244657,-3.437003793569512,0.08262516015468342
-0.2,1e-08,0.99,7.5468264087118815,7.5468264087118815,0.99,0.003965079364036539,-19.983141759607015,0.012609981930102362
-0.2,1e-08,0.999999999999,1250.948772553282,1250.948772553282,0.999999999999,3.9809660239823036e-15,-28448.43097623179,1.2559209888066767e-10
-0.2,0.2,1e-12,-1.3732093694238567,-1.3732093694238567,9.999999999999176e-13,1.7245870291056562e-09,-1.043419836256271,3.5466815359070973
-0.2,0.2,0.01,-0.9888198302618675,-0.9888198302618675,0.009999999999999995,0.09422952644435081,-0.5247331097558013,1.5675882512815709
-0.2,0.2,0.1,-0.5765544051432495,-0.5765544051432495,0.09999999999999999,0.33056425128252015,-0.17299195354428562,0.9406353937226334
-0.2,0.2,0.5,0.4545128657725477,0.4545128657725477,0.5,0.3407690994967847,-0.10029610405209596,0.3693453609759058
-0.2,0.2,0.9,2.858650408491046,2.858650408491046,0.9,0.06097140680610095,-3.4742518240510725,0.08250835606957427
-0.2,0.2,0.99,7.549348235924496,7.549348235924496,0.99,0.003968269477858887,-19.994743808199942,0.012608291117433447
-0.2,0.2,0.999999999999,1250.9487725533072,1250.9487725533072,0.999999999999,3.98096602398262e-15,-28448.430976232485,1.25592098880666e-10
-0.2,0.5,1e-12,-0.6472463129682937,-0.6472463129682937,9.9999999991211e-13,2.297393953017335e-06,-0.21913697175939797,1.7410774205828206
-0.2,0.5,0.01,-0.554552319339,-0.554552319339,0.010000000000000002,0.20245430036557707,-0.15978673048241043,1.3232447806566234
-0.2,0.5,0.1,-0.3034201236772553,-0.3034201236772553,0.09999999999999999,0.46039409892063116,-0.04699234374052392,0.8783649625758071
-0.2,0.5,0.5,0.5644486863689111,0.5644486863689111,0.5,0.37219640769424606,-0.15362370748304457,0.363463863136947
-0.2,0.5,0.9,2.883376307062127,2.883376307062127,0.9,0.06175437547856503,-3.5303485200791234,0.08233042563490267
-0.2,0.5,0.99,7.553130342368692,7.553130342368692,0.99,0.003973062471745882,-20.012148712071806,0.012605751080716666
-0.2,0.5,0.999999999999,1250.948772553345,1250.948772553345,0.999999999999,3.980966023983096e-15,-28448.430976233525,1.2559209888066349e-10
-0.2,1.0,1e-12,1.0000000000006e-12,1.0000000000006e-12,1e-12,0.9999999999988,-5.000000000005667e-25,0.9999999999725689
-0.2,1.0,0.01,0.010060443549826546,0.010060443549826546,0.01,0.9880120321448116,-5.057235488542341e-05,0.9554016220743412
-0.2,1.0,0.1,0.10647843800067534,0.10647843800067534,0.1,0.8812335261248792,-0.0056290114199458825,0.7600045513993379
-0.2,1.0,0.5,0.743491774985175,0.743491774985175,0.5,0.43527528164806206,-0.2636262554743347,0.352481328916993
-0.2,1.0,0.9,2.9244659623055678,2.9244659623055678,0.9,0.0630957344480193,-3.6244273832156786,0.08202671627858032
-0.2,1.0,0.99,7.559432157547898,7.559432157547898,0.99,0.003981071705534977,-20.04116173714017,0.012601507519652125
-0.2,1.0,0.999999999999,1250.9487725534077,1250.9487725534077,0.999999999999,3.980966023983893e-15,-28448.43097623526,1.255920988806593e-10
-0.2,2.0,1e-12,0.743491774985175,0.743491774985175,2.9339727125305087e-09,148356963.1677465,-0.2636262554743347,0.5743491774985175
-0.2,2.0,0.01,0.7436066517133704,0.7436066517133704,0.010000000000001395,43.522304913654786,-0.26370588769873804,0.573831606543224
-0.2,2.0,0.1,0.7550481899414013,0.7550481899414013,0.10000000000000002,4.300572155635069,-0.271694644299489,0.5487341358191473
-0.2,2.0,0.5,1.0836434189320576,1.0836434189320576,0.5,0.6164069360689596,-0.5487983355205464,0.3272403230022176
-0.2,2.0,0.9,3.0061787706922507,3.0061787706922507,0.9,0.06592130814137986,-3.814677320384593,0.08139319262670854
-0.2,2.0,0.99,7.572029406710619,7.572029406710619,0.99,0.003997168923714244,-20.099205790804156,0.012592982365763656
-0.2,2.0,0.999999999999,1250.9487725535332,1250.9487725535332,0.999999999999,3.9809660239854874e-15,-28448.43097623873,1.2559209888065092e-10
-1e-08,-2.0,1e-12,-54.56888016247832,-54.56888016247832,1.0000000000000006e-12,5.0000027284455e-13,-1488.8816119154924,27.13100631083415
-1e-08,-2.0,0.01,-8.517092823711533,-8.517092823711533,0.01,0.004999500425812092,-36.27043611358816,4.1056303993826155
-1e-08,-2.0,0.1,-3.901972593447692,-3.901972593447692,0.09999999999999999,0.04950000193147651,-7.612695159023547,1.8258434570328996
-1e-08,-2.0,0.5,-0.4054651072861546,-0.4054651072861546,0.5,0.1875000007602471,-0.0822009767243852,0.424196239026626
-1e-08,-2.0,0.9,2.1431573790315612,2.1431573790315612,0.9,0.08549999816760047,-2.2965617592424046,0.05452903094667608
-1e-08,-2.0,0.99,4.5900821614489,4.5900821614489,0.99,0.009850499547853983,-10.534426963246085,0.0050420029199467024
-1e-08,-2.0,0.999999999999,27.63104705526496,27.63104705526496,0.999999999999,9.999776019740978e-13,-381.73734552579305,4.999890772925349e-13
-1e-08,-1.0,1e-12,-27.63101729856126,-27.63101729856126,9.999999999999992e-13,1.0000002763092485e-12,-381.73659363593214,26.631013757534127
-1e-08,-1.0,0.01,-4.59511974455896,-4.59511974455896,0.009999999999999997,0.009900000454916872,-10.557562895128685,3.651686888754235
-1e-08,-1.0,0.1,-2.1972245531972403,-2.1972245531972403,0.1,0.09000000197750214,-2.4138978862659917,1.5584278468623352
-1e-08,-1.0,0.5,-0.0,-0.0,0.5,0.25,0.0,0.38629436111989063
-1e-08,-1.0,0.9,2.197224601475199,2.197224601475199,0.9,0.0899999980224979,-2.413897956984337,0.053605157756088685
-1e-08,-1.0,0.99,4.5951199557102225,4.5951199557102225,0.99,0.009899999545083157,-10.557563541972259,0.0050335855814434075
-1e-08,-1.0,0.999999999999,27.631047055265462,27.631047055265462,0.999999999999,9.99977601974597e-13,-381.73734552580686,4.999890772924516e-13
-1e-08,-0.5,1e-12,-14.508655686018168,-14.508655686018168,1.0000000000000016e-12,1.999998290172869e-12,-105.25054999786043,25.631045028256683
-1e-08,-0.5,0.01,-2.8903717161249207,-2.8903717161249207,0.009999999999999998,0.018000000520266922,-4.177124368932266,3.116855672120273
-1e-08,-0.5,0.1,-1.4643093082697876,-1.4643093082697876,0.10000000000000002,0.13675444879914056,-1.0721008803757297,1.3674737944373156
-1e-08,-0.5,0.5,0.18822640663674362,0.18822640663674362,0.5,0.2928932182621501,-0.01771459006657587,0.3665525052783864
-1e-08,-0.5,0.9,2.223911592069145,2.223911592069145,0.9,0.09237006145484664,-2.4728913663381205,0.0531427725458058
-1e-08,-0.5,0.99,4.597635696324996,4.597635696324996,0.99,0.009924874072582947,-10.56912683608427,0.005029376874993818
-1e-08,-0.5,0.999999999999,27.63104705526571,27.63104705526571,0.999999999999,9.999776019748482e-13,-381.73734552581374,4.999890772924099e-13
-1e-08,-0.2,1e-12,-7.131652864051029,-7.131652864051029,9.999999999999996e-13,4.98009499663541e-12,-25.4302368911957,22.74146024298668
-1e-08,-0.2,0.01,-2.022796055476454,-2.022796055476454,0.009999999999999995,0.030094642081078357,-2.0458519548200216,2.6511463975158187
-1e-08,-0.2,0.1,-1.0731118812672171,-1.0731118812672171,0.09999999999999999,0.1845213297400237,-0.5757845569180371,1.239346735793129
-1e-08,-0.2,0.5,0.29639757614434586,0.29639757614434586,0.5,0.32362359080047715,-0.04392576152872335,0.35457857790151504
-1e-08,-0.2,0.9,2.2398127995018298,2.2398127995018298,0.9,0.09383236727393506,-2.5083806696784348,0.05286527161479865
-1e-08,-0.2,0.99,4.599144130603114,4.599144130603114,0.99,0.00993983881879478,-10.576063204894407,0.0050268516453423045
-1e-08,-0.2,0.999999999999,27.631047055265864,27.631047055265864,0.999999999999,9.999776019749955e-13,-381.7373455258179,4.999890772923849e-13
-1e-08,-1e-08,1e-12,-3.3189391781142774,-3.3189391781142774,9.999999999999974e-13,2.7631018215618875e-11,-5.507678694943106,13.815510735663633
-1e-08,-1e-08,0.01,-1.5271796371723638,-1.5271796371723638,0.009999999999999998,0.04605170150279351,-1.1661388280333014,2.3025850755024284
-1e-08,-1e-08,0.1,-0.8340324532828306,-0.8340324532828306,0.1,0.23025850856888622,-0.3478050675314242,1.1512925413131176
-1e-08,-1e-08,0.5,0.366512917787587,0.366512917787587,0.5,0.34657358780860315,-0.06716585937052807,0.3465735919505871
-1e-08,-1e-08,0.9,2.2503673521064087,2.2503673521064087,0.9,0.09482446190819115,-2.5320765907195297,0.05268025902366316
-1e-08,-1e-08,0.99,4.600149332533194,4.600149332533194,0.99,0.009949832036759304,-10.580686778560331,0.005025168158000129
-1e-08,-1e-08,0.999999999999,27.631047055265963,27.631047055265963,0.999999999999,9.99977601975096e-13,-381.7373455258207,4.999890772923682e-13
-1e-08,-1e-12,1e-12,-3.318939039972989,-3.318939039972989,9.999999999999963e-13,2.763102203260349e-11,-5.507678236460573,13.815510099499523
-1e-08,-1e-12,0.01,-1.5271796141488156,-1.5271796141488156,0.010000000000000004,0.0460517025630671,-1.1661387928722076,2.302585057831203
-1e-08,-1e-12,0.1,-0.8340324417710565,-0.8340324417710565,0.09999999999999999,0.23025851121957017,-0.34780505793023103,1.1512925368953113
-1e-08,-1e-12,0.5,0.36651292125297635,0.36651292125297635,0.5,0.34657358900961555,-0.06716586064063804,0.3465735915502497
-1e-08,-1e-12,0.9,2.2503673526331585,2.2503673526331585,0.9,0.09482446195813993,-2.5320765919049104,0.05268025901441339
-1e-08,-1e-12,0.99,4.60014933258344,4.60014933258344,0.99,0.009949832037259257,-10.580686778791472,0.005025168157915962
-1e-08,-1e-12,0.999999999999,27.631047055265963,27.631047055265963,0.999999999999,9.99977601975096e-13,-381.7373455258207,4.999890772923682e-13
-1e-08,-1e-16,1e-12,-3.3189390399591745,-3.3189390399591745,1.0000000000000006e-12,2.76310220329853e-11,-5.5076782364147245,13.815510099435906
-1e-08,-1e-16,0.01,-1.5271796141465133,-1.5271796141465133,0.010000000000000004,0.04605170256317313,-1.1661387928686913,2.3025850578294356
-1e-08,-1e-16,0.1,-0.8340324417699053,-0.8340324417699053,0.1,0.23025851121983523,-0.3478050579292709,1.1512925368948694
-1e-08,-1e-16,0.5,0.3665129212533229,0.3665129212533229,0.5,0.34657358900973567,-0.06716586064076505,0.34657359155020967
-1e-08,-1e-16,0.9,2.2503673526332113,2.2503673526332113,0.9,0.09482446195814491,-2.532076591905029,0.052680259014412464
-1e-08,-1e-16,0.99,4.600149332583445,4.600149332583445,0.99,0.009949832037259304,-10.580686778791495,0.005025168157915954
-1e-08,-1e-16,0.999999999999,27.631047055265963,27.631047055265963,0.999999999999,9.99977601975096e-13,-381.7373455258207,4.999890772923682e-13
-1e-08,0.0,1e-12,-3.318939039959173,-3.318939039959173,9.999999999999992e-13,2.7631022032985305e-11,-5.50767823641472,13.815510099435901
-1e-08,0.0,0.01,-1.527179614146513,-1.527179614146513,0.010000000000000004,0.04605170256317314,-1.166138792868691,2.3025850578294356
-1e-08,0.0,0.1,-0.8340324417699052,-0.8340324417699052,0.1,0.23025851121983526,-0.3478050579292708,1.1512925368948694
-1e-08,0.0,0.5,0.3665129212533229,0.3665129212533229,0.5,0.34657358900973567,-0.06716586064076506,0.34657359155020967
-1e-08,0.0,0.9,2.2503673526332113,2.2503673526332113,0.9,0.09482446195814491,-2.532076591905029,0.052680259014412464
-1e-08,0.0,0.99,4.600149332583445,4.600149332583445,0.99,0.009949832037259304,-10.580686778791495,0.005025168157915954
-1e-08,0.0,0.999999999999,27.631047055265963,27.631047055265963,0.999999999999,9.99977601975096e-13,-381.7373455258207,4.99989077292368e-13
-1e-08,1e-16,1e-12,-3.318939039959172,-3.318939039959172,9.999999999999978e-13,2.7631022032985308e-11,-5.507678236414716,13.815510099435894
-1e-08,1e-16,0.01,-1.5271796141465128,-1.5271796141465128,0.010000000000000004,0.04605170256317315,-1.1661387928686906,2.3025850578294356
-1e-08,1e-16,0.1,-0.8340324417699051,-0.8340324417699051,0.1,0.2302585112198353,-0.34780505792927074,1.1512925368948694
-1e-08,1e-16,0.5,0.36651292125332297,0.36651292125332297,0.5,0.34657358900973567,-0.06716586064076507,0.3465735915502096
-1e-08,1e-16,0.9,2.2503673526332113,2.2503673526332113,0.9,0.09482446195814491,-2.532076591905029,0.052680259014412464
-1e-08,1e-16,0.99,4.600149332583445,4.600149332583445,0.99,0.009949832037259304,-10.580686778791495,0.005025168157915954
-1e-08,1e-16,0.999999999999,27.631047055265963,27.631047055265963,0.999999999999,9.99977601975096e-13,-381.7373455258207,4.999890772923682e-13
-1e-08,1e-12,1e-12,-3.3189390399453575,-3.3189390399453575,1.0000000000000022e-12,2.763102203336712e-11,-5.507678236368868,13.815510099372277
-1e-08,1e-12,0.01,-1.5271796141442104,-1.5271796141442104,0.010000000000000004,0.04605170256327918,-1.1661387928651745,2.302585057827668
-1e-08,1e-12,0.1,-0.8340324417687539,-0.8340324417687539,0.1,0.23025851122010035,-0.3478050579283106,1.1512925368944276
-1e-08,1e-12,0.5,0.3665129212536695,0.3665129212536695,0.5,0.3465735890098558,-0.06716586064089208,0.3465735915501696
-1e-08,1e-12,0.9,2.250367352633264,2.250367352633264,0.9,0.09482446195814989,-2.5320765919051476,0.052680259014411535
-1e-08,1e-12,0.99,4.600149332583451,4.600149332583451,0.99,0.00994983203725935,-10.580686778791518,0.005025168157915945
-1e-08,1e-12,0.999999999999,27.631047055265963,27.631047055265963,0.999999999999,9.99977601975096e-13,-381.7373455258207,4.999890772923682e-13
-1e-08,1e-08,1e-12,-3.318938901804075,-3.318938901804075,1.0000000000000052e-12,2.7631025850352542e-11,-5.507677777886374,13.815509463208167
-1e-08,1e-08,0.01,-1.5271795911206627,-1.5271795911206627,0.009999999999999997,0.04605170362355276,-1.1661387577040816,2.3025850401564427
-1e-08,1e-08,0.1,-0.8340324302569798,-0.8340324302569798,0.1,0.23025851387078433,-0.3478050483271176,1.1512925324766212
-1e-08,1e-08,0.5,0.36651292471905883,0.36651292471905883,0.5,0.3465735902108682,-0.06716586191100206,0.34657359114983216
-1e-08,1e-08,0.9,2.250367353160014,2.250367353160014,0.9,0.09482446200809869,-2.5320765930905282,0.05268025900516176
-1e-08,1e-08,0.99,4.600149332633697,4.600149332633697,0.99,0.009949832037759303,-10.580686779022662,0.00502516815783178
-1e-08,1e-08,0.999999999999,27.631047055265963,27.631047055265963,0.999999999999,9.99977601975096e-13,-381.7373455258207,4.999890772923682e-13
-1e-08,0.2,1e-12,-1.605448882280363,-1.605448882280363,1.000000000000063e-12,1.2509432358381075e-09,-1.2887330637042838,4.889559172600378
-1e-08,0.2,0.01,-1.1017620326679574,-1.1017620326679574,0.010000000000000002,0.07559432240834857,-0.6069397905433254,1.9540237133162952
-1e-08,0.2,0.1,-0.6125948665498911,-0.6125948665498911,0.1,0.2924465980220696,-0.18763623564478946,1.063238337387996
-1e-08,0.2,0.5,0.4350270127633198,0.4350270127633198,0.5,0.3717458858753925,-0.09462425077967512,0.3385686051822575
-1e-08,0.2,0.9,2.260884903107591,2.260884903107591,0.9,0.0958305920339884,-2.5558002532886763,0.0524952464139678
-1e-08,0.2,0.99,4.60115419786628,4.60115419786628,0.99,0.009959838656060756,-10.585309813922438,0.005023484670489553
-1e-08,0.2,0.999999999999,27.631047055266063,27.631047055266063,0.999999999999,9.999776019751964e-13,-381.7373455258234,4.999890772923516e-13
-1e-08,0.5,1e-12,-0.6931461781571872,-0.6931461781571872,1.0000000000452695e-12,1.999998013908179e-06,-0.24022581270199622,1.999972355088521
-1e-08,0.5,0.01,-0.5877866631746532,-0.5877866631746532,0.009999999999999995,0.18000000105801595,-0.17274658104145707,1.4883144150309873
-1e-08,0.5,0.1,-0.31301677200387623,-0.31301677200387623,0.09999999999999999,0.4324555333873342,-0.04898974982897868,0.9351112756056286
-1e-08,0.5,0.5,0.5347999981696255,0.5347999981696255,0.5,0.41421356015788097,-0.1430055187661846,0.32659467771813583
-1e-08,0.5,0.9,2.2765918510834964,2.2765918510834964,0.9,0.09736659388438765,-2.5914352085444228,0.05221774548265364
-1e-08,0.5,0.99,4.602660864482912,4.602660864482912,0.99,0.009974873754130309,-10.59224335421295,0.005020959440837773
-1e-08,0.5,0.999999999999,27.63104705526621,27.63104705526621,0.999999999999,9.999776019753473e-13,-381.73734552582755,4.999890772923266e-13
-1e-08,1.0,1e-12,1.0000000000005e-12,1.0000000000005e-12,1e-12,0.999999999999,-5.000000000005e-25,0.999999999972369
-1e-08,1.0,0.01,0.010050335854006488,0.010050335854006488,0.01,0.9899999999005017,-5.05046253874722e-05,0.953483129530292
-1e-08,1.0,0.1,0.1053605157133305,0.1053605157133305,0.1,0.8999999990517553,-0.005550419133740165,0.7441572126735984
-1e-08,1.0,0.5,0.6931471829622103,0.6931471829622103,0.5,0.49999999653426414,-0.2402265080691829,0.3068528215669964
-1e-08,1.0,0.9,2.3025851195035365,2.3025851195035365,0.9,0.09999999769741492,-2.6509490959327717,0.051755360271274475
-1e-08,1.0,0.99,4.605170292026054,4.605170292026054,0.99,0.009999999539483002,-10.603796546505372,0.005016750734387231
-1e-08,1.0,0.999999999999,27.631047055266464,27.631047055266464,0.999999999999,9.99977601975595e-13,-381.7373455258345,4.999890772922849e-13
-1e-08,2.0,0.01,0.6932471879632369,0.6932471879632369,0.009999999999997343,49.99499965342436,-0.24029583125418644,0.4995394403881368
-1e-08,2.0,0.1,0.7031975188858804,0.7031975188858804,0.09999999999999977,4.949999965191735,-0.2472433747040927,0.4767415680696667
-1e-08,2.0,0.5,0.9808292578218564,0.9808292578218564,0.5,0.7499999926437806,-0.481013014927048,0.2689509424513011
-1e-08,2.0,0.9,2.353878415085314,2.353878415085314,0.9,0.10555555307090614,-2.7703717747652137,0.0508314870763045
-1e-08,2.0,0.99,4.61018283408056,4.61018283408056,0.99,0.010050504587158424,-10.62689271851914,0.005008333395880129
-1e-08,2.0,0.999999999999,27.63104705526696,27.63104705526696,0.999999999999,9.999776019760975e-13,-381.7373455258483,4.999890772922016e-13
-1e-12,-2.0,1e-12,-54.56889504980827,-54.56889504980827,1e-12,5.000000000272844e-13,-1488.882153505577,27.13102111444804
-1e-12,-2.0,0.01,-8.517093186379634,-8.517093186379634,0.009999999999999997,0.004999500000042579,-36.270438172840166,4.1056307490280295
-1e-12,-2.0,0.1,-3.901972669567032,-3.901972669567032,0.1,0.04950000000019315,-7.612695357033936,1.8258435282696894
-1e-12,-2.0,0.5,-0.4054651081080822,-0.4054651081080822,0.5,0.18750000000007602,-0.08220097694656049,0.42419624074642176
-1e-12,-2.0,0.9,2.1431573560682406,2.1431573560682406,0.9,0.08549999999981674,-2.296561726433065,0.054529029778150016
-1e-12,-2.0,0.99,4.5900820561151665,4.5900820561151665,0.99,0.009850499999954791,-10.534426640919099,0.00504200268853778
-1e-12,-2.0,0.999999999999,27.631043238273595,27.631043238273595,0.999999999999,9.999778782507493e-13,-381.73727521415657,4.999889391541712e-13
-1e-12,-1.0,1e-12,-27.63102111554581,-27.63102111554581,1.0000000000000016e-12,1.0000000000266327e-12,-381.7366639473852,26.63102111522034
-1e-12,-1.0,0.01,-4.595119850124032,-4.595119850124032,0.010000000000000004,0.009900000000045496,-10.557563218518126,3.6516870565368476
-1e-12,-1.0,0.1,-2.1972245773338055,-2.1972245773338055,0.1,0.09000000000019776,-2.413897921621628,1.558427881101071
-1e-12,-1.0,0.5,-0.0,-0.0,0.5,0.25,0.0,0.38629436111989063
-1e-12,-1.0,0.9,2.1972245773386336,2.1972245773386336,0.9,0.08999999999980222,-2.4138979216287004,0.05360515657838078
-1e-12,-1.0,0.99,4.595119850145147,4.595119850145147,0.99,0.009899999999954516,-10.557563218582807,0.005033585350167253
-1e-12,-1.0,0.999999999999,27.631043238274096,27.631043238274096,0.999999999999,9.999778782512485e-13,-381.7372752141704,4.999889391540878e-13
-1e-12,-0.5,1e-12,-14.50865673841847,-14.50865673841847,9.999999999999984e-13,1.999998000029014e-12,-105.25056017713683,25.631048746605423
-1e-12,-0.5,0.01,-2.8903717578919874,-2.8903717578919874,0.010000000000000002,0.01800000000005203,-4.177124449413833,3.1168557621999815
-1e-12,-0.5,0.1,-1.4643093189897245,-1.4643093189897245,0.09999999999999999,0.13675444679683266,-1.0721008908405985,1.3674738144593594
-1e-12,-0.5,0.5,0.18822640645961544,0.18822640645961544,0.5,0.29289321881339736,-0.01771459004434907,0.3665525045885068
-1e-12,-0.5,0.9,2.223911567342704,2.223911567342704,0.9,0.09237006350886974,-2.4728913296785087,0.05314277136407573
-1e-12,-0.5,0.99,4.597635590644299,4.597635590644299,0.99,0.009924874528846864,-10.569126512163377,0.005029376643784525
-1e-12,-0.5,0.999999999999,27.631043238274344,27.631043238274344,0.999999999999,9.999778782514997e-13,-381.7372752141773,4.999889391540462e-13
-1e-12,-0.2,1e-12,-7.131653118327973,-7.131653118327973,1.0000000000000012e-12,4.980094641507847e-12,-25.430238100139007,22.74146186466661
-1e-12,-0.2,0.01,-2.022796075932928,-2.022796075932928,0.009999999999999993,0.030094641472385997,-2.0458519824062047,2.6511464511377416
-1e-12,-0.2,0.1,-1.073111887024487,-1.073111887024487,0.1,0.18452132776010138,-0.5757845610368335,1.239346749091376
-1e-12,-0.2,0.5,0.29639757570513214,0.29639757570513214,0.5,0.3236235917595937,-0.04392576144193543,0.3545785768506578
-1e-12,-0.2,0.9,2.239812774420532,2.239812774420532,0.9,0.09383236937539424,-2.508380632226827,0.05286527043083396
-1e-12,-0.2,0.99,4.599144024853059,4.599144024853059,0.99,0.009939839275896586,-10.576062880654586,0.005026851414173282
-1e-12,-0.2,0.999999999999,27.631043238274497,27.631043238274497,0.999999999999,9.99977878251647e-13,-381.7372752141814,4.999889391540211e-13
-1e-12,-1e-08,1e-12,-3.3189392331855574,-3.3189392331855574,9.999999999999945e-13,2.763101729865382e-11,-5.50767881679526,13.815511194146195
-1e-12,-1e-08,0.01,-1.527179648832586,-1.527179648832586,0.010000000000000002,0.046051700799571646,-1.166138839904804,2.302585110663523
-1e-12,-1e-08,0.1,-0.8340324567605335,-0.8340324567605335,0.09999999999999999,0.23025850664864758,-0.34780506946510226,1.151292550914311
-1e-12,-1e-08,0.5,0.3665129171159956,0.3665129171159956,0.5,0.3465735890787131,-0.06716585920643012,0.3465735906804772
-1e-12,-1e-08,0.9,2.250367326788175,2.250367326788175,0.9,0.0948244640418765,-2.532076552735979,0.05268025783828239
-1e-12,-1e-08,0.99,4.600149226736908,4.600149226736908,0.99,0.009949832494420666,-10.580686454107862,0.005025167926858016
-1e-12,-1e-08,0.999999999999,27.631043238274597,27.631043238274597,0.999999999999,9.999778782517475e-13,-381.7372752141842,4.999889391540044e-13
-1e-12,-1e-12,1e-12,-3.318939095044264,-3.318939095044264,1.0000000000000018e-12,2.7631021115638567e-11,-5.507678358312712,13.815510557982044
-1e-12,-1e-12,0.01,-1.5271796258090375,-1.5271796258090375,0.01,0.04605170185984521,-1.1661388047437096,2.3025850929922966
-1e-12,-1e-12,0.1,-0.8340324452487593,-0.8340324452487593,0.09999999999999999,0.2302585092993315,-0.347805059863909,1.1512925464965045
-1e-12,-1e-12,0.5,0.3665129205813849,0.3665129205813849,0.5,0.3465735902797255,-0.06716586047654008,0.34657359028013973
-1e-12,-1e-12,0.9,2.2503673273149247,2.2503673273149247,0.9,0.09482446409182528,-2.53207655392136,0.052680257829032615
-1e-12,-1e-12,0.99,4.600149226787154,4.600149226787154,0.99,0.009949832494920619,-10.580686454339006,0.00502516792677385
-1e-12,-1e-12,0.999999999999,27.631043238274597,27.631043238274597,0.999999999999,9.999778782517475e-13,-381.7372752141842,4.999889391540044e-13
-1e-12,-1e-16,1e-12,-3.3189390950304496,-3.3189390950304496,1.000000000000006e-12,2.763102111602038e-11,-5.507678358266864,13.815510557918428
-1e-12,-1e-16,0.01,-1.5271796258067352,-1.5271796258067352,0.010000000000000002,0.046051701859951236,-1.1661388047401935,2.3025850929905296
-1e-12,-1e-16,0.1,-0.8340324452476081,-0.8340324452476081,0.1,0.2302585092995966,-0.3478050598629489,1.1512925464960626
-1e-12,-1e-16,0.5,0.36651292058173146,0.36651292058173146,0.5,0.34657359027984563,-0.06716586047666709,0.3465735902800997
-1e-12,-1e-16,0.9,2.2503673273149776,2.2503673273149776,0.9,0.09482446409183026,-2.5320765539214785,0.05268025782903169
-1e-12,-1e-16,0.99,4.60014922678716,4.60014922678716,0.99,0.009949832494920666,-10.580686454339029,0.005025167926773841
-1e-12,-1e-16,0.999999999999,27.631043238274597,27.631043238274597,0.999999999999,9.999778782517475e-13,-381.7372752141842,4.999889391540044e-13
-1e-12,0.0,1e-12,-3.3189390950304483,-3.3189390950304483,1.0000000000000046e-12,2.763102111602038e-11,-5.507678358266859,13.81551055791842
-1e-12,0.0,0.01,-1.527179625806735,-1.527179625806735,0.010000000000000002,0.04605170185995125,-1.166138804740193,2.302585092990529
-1e-12,0.0,0.1,-0.834032445247608,-0.834032445247608,0.09999999999999999,0.2302585092995966,-0.3478050598629488,1.1512925464960626
-1e-12,0.0,0.5,0.3665129205817315,0.3665129205817315,0.5,0.34657359027984563,-0.0671658604766671,0.34657359028009965
-1e-12,0.0,0.9,2.2503673273149776,2.2503673273149776,0.9,0.09482446409183026,-2.5320765539214785,0.052680257829031685
-1e-12,0.0,0.99,4.60014922678716,4.60014922678716,0.99,0.009949832494920666,-10.580686454339029,0.005025167926773841
-1e-12,0.0,0.999999999999,27.631043238274597,27.631043238274597,0.999999999999,9.999778782517475e-13,-381.7372752141842,4.999889391540042e-13
